NONE	guanidinen43aminophenylthiazol2yl	-1.15
NONE	SKB22	-1.57
NONE	guanidinenmethylncyanon32nguanidylthiazol4ylphenyl	-1.54
NONE	pyrrole3nitro225dimethylaminomethylfuran2ylmethylthioethylamino	-1.12
NONE	ranidtidineanalog	-0.73
NONE	pyrrole3nitro235dimethylaminomethylfuran2ylphenylamino	-0.27
NONE	SKB29	-0.28
NONE	npropylacetamide33npiperidinylmethylphenoxy	-0.46
NONE	benzamiden33piperidinylmethylphenoxy	-0.24
NONE	propanol33npiperidinylmethylphenoxy	-0.02
NONE	2pyridineaminen33npiperidinylmethylphenoxypropyl	0.69
NONE	SKB37	0.44
NONE	SKB42	0.22
133741	SKF 89124	-0.43
5142	S-methylisothiourea	-0.6
5265	Spiperone	0.26
18283	Stavudine	-0.48
31765	Sulforidazine	0.18
1549008	terbinafine	0.09
NONE	tertbutylchlorambucil	1
5429	Theobromine	-0.3
2153	Theophylline	-0.35
3000715	Thiopental	-0.15
3035905	thioperamide	-0.16
5452	Thioridazine	0.24
5452	Thioridazine	0.46
5452	Thioridazine	0.15
444008	tibolone	0.4
50287	Tiotidine	-0.82
18047	Toliprolol	0.47
18047	Toliprolol	0.09
5556	Triazolam	0.57
NONE	Trifluroperazine	1.44
2160	triptanol	0.89
3121	Valproic acid	-1.15
2520	Verapamil	-0.7
2520	verapamil	-0.24
962	water	-0.04
NONE	2pyridineethanaminenndimethyl 	-0.06
NONE	thiazole22aminoethyl	-0.42
35370	Zidovudine	-0.72
91769	Zolantidine	0.14
2997	Nordazepam	0.5
NONE	BBCPD10	-1.17
NONE	BBCPD12	-0.67
NONE	BBCPD13	-0.66
NONE	BBCPD14	-0.12
NONE	BBCPD15	-0.18
NONE	BBCPD57	-1.15
NONE	BBCPD16	-1.57
NONE	BBCPD58	-1.54
NONE	BBCPD17	-1.12
NONE	BBCPD60	-0.73
NONE	BBCPD18	-0.27
NONE	BBCPD19	-0.28
NONE	BBCPD20	-0.46
NONE	BBCPD21	-0.24
NONE	BBCPD22	-0.02
NONE	BBCPD23	0.69
NONE	BBCPD24	0.44
NONE	BBCPD26	0.22
NONE	ICI17148	-0.04
6604009	SB222200	0.3
NONE	CBZ-EPO	-0.34
NONE	L-663,581	-0.3
NONE	M1L-663,581	-1.34
NONE	M2L-663,581	-1.82
